,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
0,BLUE HILL TRAVELS INDIA LIMITED,NON A/C Seater Semi Sleeper (2+1),22:15:00,03:45:00,05h 30m,550.0,3.7,17.0,https://www.redbus.in/bus-tickets/tezpur-to-guwahati,Tezpur to Guwahati,Tezpur,Guwahati
1,BLUE HILL TRAVELS INDIA LIMITED,NON A/C Seater Semi Sleeper (2+1),21:30:00,03:30:00,06h 00m,400.0,2.9,6.0,https://www.redbus.in/bus-tickets/tezpur-to-guwahati,Tezpur to Guwahati,Tezpur,Guwahati
2,Himalayan Travels,NON A/C Seater (2+2),23:40:00,04:00:00,04h 20m,450.0,1.8,35.0,https://www.redbus.in/bus-tickets/tezpur-to-guwahati,Tezpur to Guwahati,Tezpur,Guwahati
3,Yatra Travels,NON A/C Seater (2+1),18:00:00,23:30:00,05h 30m,400.0,3.3,0.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
4,Yatra Travels,NON AC Seater/ Sleeper (2+1),20:00:00,00:00:00,04h 00m,400.0,4.2,6.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
5,Pranjit Travels (Under ASTC),A/C Seater / Sleeper (2+1),20:45:00,02:30:00,05h 45m,500.0,3.3,14.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
6,Pranjit Travels (Under ASTC),NON A/C Seater (2+1),21:45:00,02:00:00,04h 15m,450.0,3.8,24.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
7,DESTINY TRAVELS,NON A/C Seater (2+1),18:45:00,23:30:00,28h 45m,408.0,2.1,26.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
8,BLUE HILL TRAVELS INDIA LIMITED,NON A/C Seater Semi Sleeper (2+1),20:00:00,01:15:00,05h 15m,400.0,2.9,25.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
9,KIRAN TRAVELS,A/C Seater (2+1),20:40:00,00:30:00,03h 50m,540.0,3.1,13.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
10,Pranjit Travels (Under ASTC),Bharat Benz A/C Seater (2+1),21:30:00,02:30:00,05h 00m,600.0,4.1,15.0,https://www.redbus.in/bus-tickets/guwahati-to-tezpur,Guwahati to Tezpur,Guwahati,Tezpur
11,DESTINY TRAVELS,NON A/C Seater (2+1),18:45:00,21:50:00,27h 05m,428.0,2.1,25.0,https://www.redbus.in/bus-tickets/guwahati-to-nagaon,Guwahati to Nagaon (Assam),Guwahati,Nagaon (Assam)
12,Priyanka,NON A/C Seater (2+1),19:00:00,05:30:00,10h 30m,600.0,3.0,16.0,https://www.redbus.in/bus-tickets/jorhat-to-north-lakhimpur,Jorhat to North Lakhimpur,Jorhat,North Lakhimpur
13,Aniruddha Travels,NON A/C Seater/ Sleeper (2+1),19:30:00,04:00:00,08h 30m,550.0,3.7,21.0,https://www.redbus.in/bus-tickets/tezpur-to-dibrugarh,Tezpur to Dibrugarh,Tezpur,Dibrugarh
14,Puja Transport,NON AC Seater / Sleeper 2+1,20:00:00,04:30:00,08h 30m,550.0,3.4,11.0,https://www.redbus.in/bus-tickets/tezpur-to-dibrugarh,Tezpur to Dibrugarh,Tezpur,Dibrugarh
15,SANJEEBANI TRAVELS,Non A/C Seater / Sleeper (2+1),21:30:00,04:00:00,06h 30m,500.0,3.9,1.0,https://www.redbus.in/bus-tickets/tezpur-to-dibrugarh,Tezpur to Dibrugarh,Tezpur,Dibrugarh
16,J.S. Travels,Non AC Seater (2+1),21:00:00,04:00:00,07h 00m,550.0,2.3,32.0,https://www.redbus.in/bus-tickets/tezpur-to-dibrugarh,Tezpur to Dibrugarh,Tezpur,Dibrugarh
